ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-55layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-56layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-58layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-35-59layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-00layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-01layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-02layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-03layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-04layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-06layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-07layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-08layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-09layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-10layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-11layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-13layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-14layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-15layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-16layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-17layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-19layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-20layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-21layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-22layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-23layer_2(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-24layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-26layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-27layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-28layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-30layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-31layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-32layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-34layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-35layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-36layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-37layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-39layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-40layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-41layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-43layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-44layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-45layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-46layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-48layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-49layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-50layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-51layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-52layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-54layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-55layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-56layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-57layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-36-59layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-00layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-01layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-02layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-03layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-04layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-05layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-07layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-08layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-09layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-10layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-11layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-12layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-14layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-15layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-16layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-17layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-18layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-19layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-21layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-22layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-23layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-24layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-25layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-27layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-28layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-29layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-30layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-31layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-32layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-34layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-35layer_3(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-36layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-37layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-39layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-40layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-41layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-42layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-44layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-45layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-46layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-48layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-49layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-50layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-51layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-53layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-54layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-55layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-57layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-58layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-37-59layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-00layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-01layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-03layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-04layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-05layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-07layer_4(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-08layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-09layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-10layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-12layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-13layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-14layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-15layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-16layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-17layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-19layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-20layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-21layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-22layer_5(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-23layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-25layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-26layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-27layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-28layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-29layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-30layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-32layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-33layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-34layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-35layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-36layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-24_15-38-37layer_6(224, 224)_resized.jpg",0,draft,Prusa,ScrewCameraHolder,black
