ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-57layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-58layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-09-59layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-01layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-02layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-03layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-05layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-06layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-07layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-09layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-10layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-11layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-13layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-14layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-15layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-16layer_23(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-18layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-20layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-21layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-23layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-24layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-25layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-27layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-28layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-29layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-31layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-32layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-33layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-34layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-35layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-37layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-38layer_24(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-39layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-41layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-42layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-44layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-45layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-47layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-48layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-49layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-51layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-52layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-53layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-54layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-56layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-57layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-58layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-10-59layer_25(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-00layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-02layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-03layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-05layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-06layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-08layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-09layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-11layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-12layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-13layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-14layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-16layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-17layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-18layer_26(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-20layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-21layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-22layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-24layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-25layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-27layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-28layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-29layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-31layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-32layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-33layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-34layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-35layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-37layer_27(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-38layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-39layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-41layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-42layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-44layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-45layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-47layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-48layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-49layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-50layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-51layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-53layer_28(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-54layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-56layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-57layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-11-59layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-00layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-02layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-03layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-04layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-06layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-07layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-08layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-09layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-10layer_29(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-12layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-13layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-15layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-16layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-18layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-19layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-20layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-21layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-23layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-24layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-25layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-26layer_30(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-28layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-29layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-31layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-33layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-34layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-36layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-37layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-38layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-39layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-41layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-42layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-43layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-44layer_31(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-46layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-47layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-48layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-50layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-52layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-53layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-54layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-56layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-57layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-58layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-12-59layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-13-01layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-13_14-13-02layer_32(224, 224)_resized.jpg",3,draft,Prusa,palmtree,black
